_id,company,job_location,job_title,post_date,salary,summary
a4c2d9a2ba34b8f7,Akur8,Paris (75),Data Scientist (Intern),Postedil y a 30+ jours,,Knowledge in machine learning and optimization. Rely on a strong understanding of the machine learning methods and optimization techniques used (R&D papers).
f89b1547687c3387,Nigel Frank International LTD,Paris (75),Data engineer - MSBI Azure / Freelance,Postedil y a 17 jours,,"Les connaissances sur les composants techniques suivants sont demandées : Expérience de développement et d'implémentation de solutions Big Data Expérience sur l…"
95f1ce85220b8b03,Data Recrutement,Hybrid remote in Paris (75),Data engineer l Pure player e-commerce l Paris l 55 - 65k€,Postedil y a 30+ jours,55 000 € - 65 000 € par an,Fonction Data engineer hadoop spark. Équipe +500 collaborateurs avec une ambiance familiale et internationale. POUR EN SAVOIR PLUS : DORIAN@DATARECRUTEMENT.FR.
f9f67a2f9e655808,Dailymotion,Télétravail in 75017 Paris,nouveauSenior Data Warehouse Architect (All Genders),Postedil y a 3 jours,,A craft consists of multiple teams of engineers and machine learning experts who collaborate daily to create and run data products in Dailymotion.
45d9d67ff88f6e1a,Seven Sensing Software,Paris (75),Machine Learning - Computer Vision Technical Project Manager,Postedil y a 30+ jours,,"You love to interact with data scientists, machine learning engineers, software and hardware engineers and domain experts to develop highly optimized pipelines…"
03d88430f1ce4d15,Akur8,Paris (75),Full Stack Software Engineer,Postedil y a 30+ jours,,Having the opportunity to have constant exposure to the worlds of artificial intelligence and machine learning. Building new features for our SaaS platform.
462baca07ea4c724,Data Recrutement,Paris (75),Data Science Manager,Postedil y a 30+ jours,65 000 € - 80 000 € par an,Fonction Data engineer hadoop spark. Fonction Data scientist ml ia nlp dl. Fonction Ingenieur bi etl teradata. Fonction Data manager sql python.
056172ac0922a933,PSAPeugeotCitroen,Poissy (78),BSW Hypervisor and Bootloader Configuration Manager # SWX H/...,Postedil y a 19 jours,,Strong understanding of virtual machine environments and hypervisors. The candidate will be responsible for managing a team of engineers developing and…
c38471b406035c02,Silkhom,Hybrid remote in Lyon (69),Data Engineer – Editeur de logiciel,Postedil y a 30+ jours,35 000 € - 40 000 € par an,35 - 40k€ fixe selon profil + 10% de variable + participation / intéressement (2 mois de salaire) + ticket restaurant + 10-12 rtt + 2 jours de télétravail /…
a5f6abe5223f62b3,Wolters Kluwer,Paris (75),DATA ENGINEER H/F,Postedil y a 30+ jours,,Très bonne connaissance des librairies de NLP et de machine learning. De formation supérieure bac+4/5 et passionné(e) par le natural language processing et le…
b0942934091745cd,AppDynamics,Issy-les-Moulineaux (92),AppD Sales Engineer - France,Postedil y a 20 jours,,Your first meeting of the day could be a deep technical conversation with an architect/engineer followed by a high-level discussion with a CIO that lets your…
5bfb7513f2ca09f4,Volta Medical,Télétravail temporaire in 13006 Marseille,Senior Test Engineer (Test Leader) H/F,Postedil y a 30+ jours,,"This solution is built on artificial intelligence (AI, deep and machine learning) approaches to gain insight into innovative therapies for AF."
a9fffc4283064437,Dogfinance,Paris 1er (75),Lead Data Engineer F/H,Postedil y a 11 jours,,"Mots clés : data engineer, cloud dataops, data project, data science, agile, tech lead, applications web, Business Intelligence, communication."
0e7b5f0f7c1f789a,Ingeniance,La Défense (92),Data Engineer - F/H,Postedil y a 21 jours,,"Développer des moyens de parallèlisation des processus (Apache Storm, Multithreading, ...). Rédiger la documentation nécessaire au partage et à la maintenance…"
c124ff2abea1b42b,Dell Technologies,Montpellier (34),Technical Support Engineer 1 - Graduate,Postedil y a 30+ jours,,"At Dell Technologies, world-class service doesn’t end when a customer purchases our innovative products. For critical matters, we use our systems to provide…"
8665bab31a97c27d,Artefact,Paris (75),BtoB Marketing Assistant,Postedil y a 25 jours,,"Artefact's success comes from a unique mix of company assets: cutting-edge data technologies, agile methodologies for fast delivery, cohesive teams assembling…"
4f4c932d6fe3ecaa,ADEO Services,59790 Ronchin,Site Reliability Engineer (SRE) - M/F,Postedil y a 30+ jours,,"With the Digital Domaine Leader and your data team, you will implement the digitalisation of the business domains of all our data subjects at the service of our…"
dbecf5e43a17e502,Keyrus France,69100 Villeurbanne+ 2 lieux,Data Engineer (H/F/NB),Postedil y a 30+ jours,,"Business Intelligence, Big Data & Analytics, Intelligence Artificielle. Conception et mise en œuvre de plateformes basées sur des technologies Big Data ;"
3dd2701fa7af394c,Doctrine,Paris (75),Confirmed/Senior Software Backend Engineer (Product Squad),Postedil y a 30+ jours,,"Significant experience as a backend engineer building APIs and other web services. Design, build and maintain REST APIs for our legal intelligence platform."
1107cc0476ca336d,Amazon Digital France S.A.S.,Paris (75),"Sr Software Development Engineer, Discovery Tech",Postedil y a 30+ jours,,Integrate and collaborate with applied science experts specialized in machine learning recommendation models. Excellent oral and written communication skills.
226ab665cbef3259,Keyrus France,92300 Levallois-Perret,Expert Data science (H/F/NB),Postedil y a 30+ jours,,"Au sein de notre équipe de Conseil, d’expertise et de Delivery Data, notre team Data Science accompagne nos clients dans la résolution de leurs problématiques…"
938c8c2b06d3b7bb,NOKIA,Nozay (91),Senior Research Engineer - AI in Network Automation,Postedil y a 17 jours,,">3 years of professional expertise in Analytics and Artificial Intelligence methods: statistical, probabilistic and machine learning techniques (e.g., Neural…"
1af41e50a1ea83d3,Shippeo,75010 Paris 10e,Data Product owner,Postedil y a 17 jours,,"Shippeo’s machine-learning, proprietary algorithm dynamically calculates ETAs allowing shippers to quickly anticipate problems, proactively alert end-customers,…"
679faf502922f2c0,SiFive Inc,La Ciotat (13),RISC-V ALU Design Engineer,Postedil y a 27 jours,,"Architecting, designing and implementing enhanced and new arithmetic functional units for RISC-V CPU Core generators in Chisel."
5bd80aa4e553adc7,Voodoo,Paris (75),Senior Frontend Engineer,Postedil y a 30+ jours,,"When it comes to growth, several bottlenecks we’ve previously experienced involve the projects that our tech teams are working on every day, such as our brand…"
be10e0e16138fd24,Seven Sensing Software,Paris (75),Subject Matter Expert: Machine Learning - Imaging - AR,Postedil y a 30+ jours,,"Our technology stack includes the latest innovations both supervised and unsupervised learning, including the latest deep learning algorithms and machine…"
5f467cec052ebb18,Siemens,38330 Montbonnot-Saint-Martin,Backend High Level Synthesis Engineer C++ - h/f,Postedil y a 21 jours,,"Mentor Graphics a part of Siemens EDA, is looking for a research and development engineer who is required to understand, design and implement algorithm-centric…"
fe7cf15ebf553ba4,Adomik,75002 Paris 2e,Senior Data Scientist (H/F),Postedil y a 30+ jours,,You have strong communications skills and will provide your team with solutions to complex programmatic issues. Time-series forecasting and signal detection.
1a169615958a073b,Pernod Ricard,Paris (75),Product Owner,Postedil y a 30+ jours,,Advise data stewards / data platform / data engineer on data strategy to feed the Marketing Mix Modelling (MMM). Be a bridge between data science and business.
7b7eff90d5c3b6a4,Sept Lieues,Télétravail in Paris (75),Data Engineer - Senior +5exp - Full remote possible,Postedil y a 30+ jours,55 000 € - 60 000 € par an,"Au sein de la team Data, vous participerez à la réalisation de solutions, en collaboration étroite avec des machine learning engineer, software architect,…"
fdd8fbcd907de7e4,Ekimetrics,Paris (75),Solutions Content Writer,Postedil y a 30+ jours,,"15 years experience in Data Science. +320 consultants, all are also data scientists. Define content/editorial strategies for creating, maintaining, and…"
33c4d20e9651331f,Pernod Ricard,Paris (75),International PMO Recruitment & Community Manager,Postedil y a 27 jours,,Pernod Ricard is looking for a PMO Recruitment & Community Manager to lead & coordinate the recruitment and onboarding processes of the key roles within the…
fc26d403717e1ecf,SOPHiA GENETICS,Télétravail in Bidart (64),Software Development Engineer II (WebModules MicroServices),Postedil y a 30+ jours,,As a Software Development Engineer II (WebModules MicroServices) you will be part of a team of Engineers focused on developing web-modules and their…
97fc0cb0148d66cd,Microsoft,Issy-les-Moulineaux (92),Cloud Solution Architect - Manager,Postedil y a 30+ jours,,Fosters community sharing of stories and leveraging of pre-existing resources by encouraging and empowering the team to share learnings and by establishing a…
be8d936c1334e31e,Sencrop,59160 Lille,Data Product Manager,Postedil y a 30+ jours,,"Implement machine learning algorithms to make weather forecasts more reliable. Collecting field data from in-field stations (20 000 stations in Europe),…"
c8eb12216b9345a6,wefox,Télétravail in Paris (75),Senior Full Stack Software Engineer (f/m/d),Postedil y a 17 jours,,"Work closely with product owners, devops, machine learning engineers, data engineers, QA, in an agile cross-functional team. CI/CD (with Github actions)."
325f13fb7d455691,Konekt,Paris (75),Data Engineer sénior – plateforme de recrutement,Postedil y a 30+ jours,70 000 € - 80 000 € par an,"Quelques connaissances de base en machine learning, pour gérer l'interface avec les data scientists. Ils comptent aujourd’hui plus de 300 clients, plus de 100…"
addf2222fe847df4,Siemens Electronic Design Automation SARL,Montbonnot-Saint-Martin (38),Backend High Level Synthesis Engineer C++ - h/f,Postedil y a 21 jours,,"Mentor Graphics a part of Siemens EDA, is looking for a research and development engineer who is required to understand, design and implement algorithm-centric…"
f5a841166f75eba9,CAPGEMINI ENGINEERING,Blagnac (31),Docteur – Application of interpretable and stability/safety...,Postedil y a 30+ jours,,"Data science, analytics, machine learning. A genuine enthusiasm for using data science, analytics, machine learning etc to solve complex problems."
3f746b5d58de1f80,Octopus IT,Télétravail in Paris 8e (75),Backend Engineer Data | Python - Airflow | SaaS dans une...,Postedil y a 30+ jours,,"Aujourd'hui, ils aident les équipes marketing et commerciales des entreprises B2B (Heroku, MongoDB..). À prendre les meilleures décisions à chaque étape du…"
ff176752521cd547,Ekimetrics,Paris (75),Data Engineering Architect (H/F/N) - Paris,Postedil y a 30+ jours,,"You will be working in teams, with other consultants (data scientists, data engineers or web developers) on 1 or 2 projects simultaneously."
16eb166b22f9cbc8,HAYS,Paris (75),Data engineer H/F,Postedil y a 16 jours,,Hays Technology est à la recherche de Data Engineers pour intégrer une multinationale de conseil présente dans 46 pays à travers le monde et qui emploie plus de…
9aaeca0cca6cf1cc,Keyrus France,92300 Levallois-Perret,VIE - Data Engineer (Canada) (H/F/NB),Postedil y a 30+ jours,,"La Data Strategy, pour aider les organisations à identifier leurs objectifs d’affaires, construire une stratégie et utiliser leurs données pour accomplir leurs…"
4538de2ecc0a1ddb,Octopus IT,Télétravail in Paris 8e (75),Développeur backend | Python - NLP - ElasticSearch |...,Postedil y a 30+ jours,,"Spin-off d'un célèbre institut de recherche en maladies génétiques, ils ont développé différentes solutions pour l'hôpital (entrepôt de données de santé…"
e5c48c493f345a14,P.NewSpace,75008 Paris 8e,Technical Team Manager,Postedil y a 26 jours,60 000 € - 70 000 € par an,"You will be responsible for a talented team of developers, data engineers and devops and quality engineers. Also, you will support sales and bid managers into…"
3fe15f98c56e4fe6,CleverConnect,Lille (59),Backend Software Engineer - Java - Lille H/F,Postedil y a 12 jours,,"Plus précisément, en tant que Backend Software Engineer - Java ‍‍: En lien avec les Product Managers, vous êtes en mesure de comprendre les besoins fonctionnels…"
